序号,文件,来源批次,相关度,相关度分值,职位,招聘主体,薪资,学历,招聘人数,专业,地区,更新时间,所属行业,公司性质,公司规模,技术关键词,同模板条数,JD指纹,详情页
14,14-AI应用工程师—数据与后端方向-深圳远汇智联科技有限公司.md,宽松版 2026-08-04,直接相关,13,AI应用工程师—数据与后端方向,深圳远汇智联科技有限公司,10k-14k,本科及以上,招聘 人数不限,计算机科学与技术 软件工程 人工智能 数据科学与大数据技术,广东省深圳市南山区,07-28 10:02,计算机软件,港澳台公司,1-49人,Python、SQL、大模型/LLM、Agent、RAG、FastAPI/Flask/Django、数据库、容器/云原生、Linux、Git、爬虫/数据处理,1,20fd9b369f50,https://www.ncss.cn/student/jobs/H5yN9TvBwvsj8Np3xgchRt/detail.html
15,15-AI技术岗（AIGC、AI大模型、AI云计算）-广州锦途前程咨询有限公司.md,宽松版 2026-08-04,直接相关,12,AI技术岗（AIGC、AI大模型、AI云计算）,广州锦途前程咨询有限公司,6k-15k,专科及以上,招聘 100人,不限专业,全国,07-16 09:25,教育/培训/院校,民营企业,50-99人,大模型/LLM、Agent、Prompt、推理部署、多模态,1,bd80cb7c3581,https://www.ncss.cn/student/jobs/VXQJc4VmUfPbghC8UCJYZe/detail.html
16,16-AI训练工程师-广典赋能科技（上海）有限公司山东分公司.md,严格版 2026-07-31,直接相关,11,AI训练工程师,广典赋能科技（上海）有限公司山东分公司,6k-12k,本科及以上,招聘 20人,不限,山东省济南市,06-03 09:54,互联网/电子商务,民营企业,50-99人,Python、JavaScript/TypeScript、大模型/LLM、Agent、多智能体、多模态、PyTorch/TensorFlow,1,9291c69eeeb7,https://www.ncss.cn/student/jobs/PoPDgbbcBnbrxHUM7FBgm9/detail.html
17,17-助理AI开发工程师-北京万家健康科技有限公司.md,宽松版 2026-08-04,直接相关,9,助理AI开发工程师,北京万家健康科技有限公司,5k-10k,本科及以上,招聘 2人,计算机 网络技术 人工智能,北京市大兴区,07-30 18:52,医疗设备/器械,民营企业,1-49人,大模型/LLM、RAG、多模态,1,f8f5a267e2d7,https://www.ncss.cn/student/jobs/RmvnRg1Pz7iVgCn28DJzzV/detail.html
18,18-外贸AI产品经理-晨珲信息科技（广州）有限公司.md,宽松版 2026-08-04,直接相关,7,外贸AI产品经理,晨珲信息科技（广州）有限公司,8k-12k,本科及以上,招聘 1人,计算机 人工智能 AI智能,广东省广州市南沙区,07-14 11:14,计算机服务（系统/数据/维护/安全）,民营企业,1-49人,大模型/LLM、RAG,1,13a4cfe7db3e,https://www.ncss.cn/student/jobs/Pmz7rFZA7cz9TFduBntzXC/detail.html
19,19-人工智能工程师（管培生）-陕西圆梦工场科技有限公司.md,宽松版 2026-08-04,较相关,16,人工智能工程师（管培生）,陕西圆梦工场科技有限公司,6k-8k,本科及以上,招聘 6人,"人工智能（本科 080717），计算机科学与技术 ，数据科学与大数据技术，软件工程，电子信息工程 / 通信工程,",全国,07-17 15:48,计算机软件,民营企业,100-499人,Python、大模型/LLM、Prompt、模型训练/微调、推理部署、多模态、PyTorch/TensorFlow、爬虫/数据处理,1,de8aa3f27cce,https://www.ncss.cn/student/jobs/QvjmQZPXrxyfBDVs9LUBoV/detail.html
20,20-人工智能工程师-陕西圆梦工场科技有限公司.md,宽松版 2026-08-04,较相关,16,人工智能工程师,陕西圆梦工场科技有限公司,15k-20k,本科及以上,招聘 10人,"人工智能（本科 080717），计算机科学与技术 ，数据科学与大数据技术，软件工程，电子信息工程 / 通信工程,",全国,07-17 15:48,计算机软件,民营企业,100-499人,Python、大模型/LLM、Prompt、模型训练/微调、推理部署、多模态、Git、PyTorch/TensorFlow、爬虫/数据处理、异步/并发,1,a24393235d78,https://www.ncss.cn/student/jobs/Qxvme3AEAcpadGUJ5R8uAZ/detail.html
21,21-GPU软件工程师-北京理工雷科电子信息技术有限公司.md,宽松版 2026-08-04,较相关,12,GPU软件工程师,北京理工雷科电子信息技术有限公司,15k-20k,硕士及以上,招聘 1人,计算机科学、人工智能、深度学习,天津市东丽区,08-04 14:23,电子技术/半导体/集成电路,股份制企业,100-499人,Python、C++、大模型/LLM、模型训练/微调、推理部署、容器/云原生、Linux、PyTorch/TensorFlow,1,6b1854e1145e,https://www.ncss.cn/student/jobs/LQMMwvSwZg2A76VuRkoexG/detail.html
22,22-AIInfra实习生（大模型训练与推理）-乐聘(武汉)科技有限公司.md,宽松版 2026-08-04,较相关,9,AI Infra实习生（大模型训练与推理）,乐聘(武汉)科技有限公司,10k-20k,硕士及以上,招聘 3人,计算机 人工智能 自动化 机器人 AI 软件工程 软件 电子工程 电子,浙江省杭州市西湖区,07-30 16:16,专业服务（财会/法律/翻译/人力资源等）,民营企业,50-99人,Python、C++、大模型/LLM、推理部署、多模态、算法/数据结构、PyTorch/TensorFlow,1,06d7ac698ad9,https://www.ncss.cn/student/jobs/9dDP7wudPnsXPDVHWvAXy5/detail.html
23,23-算法工程师-烟台致用智能科技有限公司.md,宽松版 2026-08-04,较相关,8,算法工程师,烟台致用智能科技有限公司,6k-15k,本科及以上,招聘 20人,软件工程、人工智能、大数据,山东省烟台市,08-03 12:05,计算机软件,民营企业,1-49人,大模型/LLM、模型训练/微调、容器/云原生,1,5322fb5970b3,https://www.ncss.cn/student/jobs/TagY3JADPEFucgmA5pWJiG/detail.html
24,24-AI工程师（业务提效方向）-嘉兴迈拓不锈钢有限公司.md,宽松版 2026-08-04,较相关,7,AI工程师（业务提效方向）,嘉兴迈拓不锈钢有限公司,5k-8k,本科及以上,招聘 10人,计算机，网络安全,浙江省嘉兴市南湖区,07-29 15:02,贸易/进出口,民营企业,100-499人,Python、SQL、大模型/LLM、Dify/Coze 等平台、爬虫/数据处理,1,65af16c8034f,https://www.ncss.cn/student/jobs/ViecVbtq9TsJbwQTrx3Heu/detail.html
25,25-人工智能应用工程师实习生-中环测联（北京）科技有限公司.md,宽松版 2026-08-04,较相关,7,人工智能应用工程师实习生,中环测联（北京）科技有限公司,6k-8k,本科及以上,招聘 2人,计算机科学、软件工程、人工智能、数据科学等。,北京市朝阳区,07-31 10:48,环保,民营企业,1-49人,Python、大模型/LLM,1,ed2dcef84a83,https://www.ncss.cn/student/jobs/Vtvnj4HfGadevJaWrSBVfE/detail.html
26,26-AI大模型基础岗-广州锦途前程咨询有限公司.md,宽松版 2026-08-04,较相关,7,AI大模型基础岗,广州锦途前程咨询有限公司,8k-15k,本科及以上,招聘 30人,理工科，数学基础不差,全国,07-22 11:18,教育/培训/院校,民营企业,50-99人,大模型/LLM、Prompt、算法/数据结构,1,49551c9b3da8,https://www.ncss.cn/student/jobs/FKqCM4VRJJVk3LTvHq6bdg/detail.html
27,27-AI算法专家（博士）-廊坊中油龙慧科技有限公司.md,宽松版 2026-08-04,较相关,7,AI 算法专家 （博士）,廊坊中油龙慧科技有限公司,30k-60k,博士及以上,招聘 2人,人工智能、计算机、软件工程、应用数学、自动化等相关专业,四川省成都市,07-15 11:20,石油/石化/化工,国有企业,100-499人,大模型/LLM、模型训练/微调、多模态,1,d6cf6635b27e,https://www.ncss.cn/student/jobs/7z736pEF6RqZH41hJT5FvS/detail.html
28,28-人工智能研发岗-福建省高速路桥建设发展有限公司.md,宽松版 2026-08-04,较相关,5,人工智能研发岗,福建省高速路桥建设发展有限公司,6k-9k,本科及以上,招聘 2人,人工智能 智能建造 智能建造与智慧交通,福建省厦门市,08-03 11:55,房地产/建筑/建材/工程,国有企业,100-499人,大模型/LLM,1,cbe9f7dd7745,https://www.ncss.cn/student/jobs/KHTQ3AsdpHrT5CHo5n2QKj/detail.html
29,29-人工智能-上海壹沅信息科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能,上海壹沅信息科技有限公司,5k-12k,本科及以上,招聘 8人,计算机科学与技术 软件工程 数据科学与大数据技术 网络工程 信息安全 网络空间安全 物联网工程 智能科学与技术 通信工程 人工智能 区块链工程 信息管理与信息系统,河北省石家庄市市辖区,08-03 12:25,计算机软件,股份制企业,50-99人,爬虫/数据处理,5,ffa5eac2283b,https://www.ncss.cn/student/jobs/VJZHCKMdX1xVFGbmxvi2DW/detail.html
30,30-软件工程师（27届校招）-多益网络有限公司.md,宽松版 2026-08-04,相邻岗位,2,软件工程师（27届校招）,多益网络有限公司,12k-18k,本科及以上,招聘 15人,计算机相关,广东省广州市黄埔区,07-17 11:01,网络游戏,民营企业,1000-4999人,Python、Java、大模型/LLM、Linux、算法/数据结构,3,ac2dd0db5d4b,https://www.ncss.cn/student/jobs/DPXkuJW6XbNfbuKcUQrbyk/detail.html
31,31-算法工程师（27届校招）-多益网络有限公司.md,宽松版 2026-08-04,相邻岗位,4,算法工程师（27届校招）,多益网络有限公司,16k-20k,本科及以上,招聘 15人,计算机相关,广东省广州市黄埔区,07-17 11:02,网络游戏,民营企业,1000-4999人,Python、Java、C++、多模态、Linux、算法/数据结构,2,a5979dcb434d,https://www.ncss.cn/student/jobs/VZNfxRKq25VwByKGMvYjV3/detail.html
32,32-AI产品经理（钢铁）-江苏金恒信息科技股份有限公司.md,宽松版 2026-08-04,相邻岗位,1,AI产品经理（钢铁）,江苏金恒信息科技股份有限公司,20k-35k,博士及以上,招聘 2人,冶金 材料 能源 人工智能 计算机 软件,江苏省南京市,07-01 16:40,计算机软件,股份制企业,500-999人,Python、C++、推理部署、爬虫/数据处理,2,ba3fc471eef3,https://www.ncss.cn/student/jobs/2mJPteg5wostx1TKBABEx2/detail.html
33,33-人工智能开发工程师-广东潮流服装有限公司.md,宽松版 2026-08-04,相邻岗位,6,人工智能开发工程师,广东潮流服装有限公司,8k-15k,不限,招聘 人数不限,人工智能 AI 软件开发 计算机,全国,06-10 16:13,艺术设计,民营企业,1-49人,Python、Agent,1,9db4eb852dcd,https://www.ncss.cn/student/jobs/RnHLkMe4pVKC8YPK94zjfH/detail.html
34,34-AI工程师-上海日成电子有限公司.md,宽松版 2026-08-04,相邻岗位,6,AI工程师,上海日成电子有限公司,8k-15k,本科及以上,招聘 5人,计算机、大数据、 人工智能,上海市奉贤区,07-28 08:41,批发/零售,民营企业,100-499人,Python、Agent,1,357d5de27019,https://www.ncss.cn/student/jobs/SzxqHMtg7uhQDZqvV5SpJW/detail.html
35,35-算法工程师-北京文远知行智能科技有限公司.md,宽松版 2026-08-04,相邻岗位,4,算法工程师,北京文远知行智能科技有限公司,40k-50k,本科及以上,招聘 20人,计算机 软件工程,北京市大兴区,07-20 15:22,计算机软件,合资企业,100-499人,Python、Java、C++、模型训练/微调、多模态、API/HTTP,1,6b4a15393cd4,https://www.ncss.cn/student/jobs/Swe6ZdTNzeJxirhnJmYrj2/detail.html
36,36-AI产品经理(CAE领域)-北京赛四达科技股份有限公司.md,宽松版 2026-08-04,相邻岗位,4,AI产品经理(CAE领域),北京赛四达科技股份有限公司,10k-30k,硕士及以上,招聘 1人,CAE 计算力学 AI 计算机,北京市朝阳区,07-27 14:52,计算机软件,民营企业,100-499人,模型训练/微调,1,16b47c4f928a,https://www.ncss.cn/student/jobs/DqBwqHJH7rWXR6coMPM6dd/detail.html
37,37-AI工程化实习生（数据闭环模型部署）-乐聘(武汉)科技有限公司.md,宽松版 2026-08-04,相邻岗位,4,AI工程化实习生（数据闭环/模型部署）,乐聘(武汉)科技有限公司,10k-20k,硕士及以上,招聘 2人,计算机 人工智能 自动化 机器人 AI 电子工程,浙江省杭州市西湖区,07-30 16:09,专业服务（财会/法律/翻译/人力资源等）,民营企业,50-99人,Python、C++、推理部署、多模态、容器/云原生、Linux、PyTorch/TensorFlow,1,a2ef7c71f2d5,https://www.ncss.cn/student/jobs/S8hSjVShtLwTGTGBsmsyj/detail.html
38,38-AI工程师-福建正大食品有限公司.md,宽松版 2026-08-04,相邻岗位,3,AI工程师,福建正大食品有限公司,8k-15k,本科及以上,招聘 1人,专业不限,福建省龙岩市新罗区,06-17 14:36,快速消费品（食品/饮料/日化/烟酒）,外商独资/外企代表处,1000-4999人,Python、SQL、推理部署、多模态、容器/云原生、Linux,1,ed8358a5f09d,https://www.ncss.cn/student/jobs/U6VtqxxxhTm27btzqH8yyg/detail.html
39,39-ai产品经理-西安数驱智信息科技有限公司.md,宽松版 2026-08-04,相邻岗位,3,ai产品经理,西安数驱智信息科技有限公司,3k-6k,本科及以上,招聘 1人,专业不限,陕西省咸阳市秦都区,07-07 10:34,计算机软件,民营企业,1-49人,,1,433d7d2d62ce,https://www.ncss.cn/student/jobs/2JrZyFswVKTWhfVKaZP1t8/detail.html
40,40-人工智能实习生-大秉(北京)信息科技有限公司.md,宽松版 2026-08-04,相邻岗位,3,人工智能实习生,大秉(北京)信息科技有限公司,9k-15k,本科及以上,招聘 10人,计算机科学与技术 软件工程 数据科学与大数据技术 网络工程 信息安全 网络空间安全 物联网工程 智能科学与技术 通信工程 人工智能 区块链工程 信息管理与信息系统,全国,07-31 09:02,计算机软件,股份制企业,50-99人,Python、Java、多模态,1,a729d4bdb13d,https://www.ncss.cn/student/jobs/dMosaFUkWmUUQHukDhDGc/detail.html
41,41-权属单位人工智能与控制算法研发工程师-福建省高速公路养护工程有限公司.md,宽松版 2026-08-04,相邻岗位,3,权属单位人工智能与控制算法 研发工程师,福建省高速公路养护工程有限公司,5k-6k,硕士及以上,招聘 1人,计算机科学与技术（人工智能方向）、人工智能、模式识别与智能系统、智能科学与技术专业,福建省福州市市辖区,08-03 12:17,物流/仓储,国有企业,1000人以上,多模态,1,50ff636982be,https://www.ncss.cn/student/jobs/6y9f7oKv3rFwy7K24uPKwT/detail.html
42,42-研发人工智能工程师（上海）-苏州谦航检测技术有限公司.md,宽松版 2026-08-04,相邻岗位,2,研发/人工智能工程师（上海）,苏州谦航检测技术有限公司,8k-15k,硕士及以上,招聘 3人,新能源 电气工程 材料科学 计算机科学,上海市闵行区,06-26 14:52,新能源,民营企业,1-49人,多模态、爬虫/数据处理,1,4d2791589734,https://www.ncss.cn/student/jobs/AQZroAuM2TSkfUzbjoJAmB/detail.html
43,43-应届图像算法工程师（三维重建）-四川杰莱美科技有限公司.md,宽松版 2026-08-04,相邻岗位,2,应届图像算法工程师（三维重建）,四川杰莱美科技有限公司,10k-20k,硕士及以上,招聘 1人,专业不限,四川省成都市龙泉驿区,07-10 16:21,医疗设备/器械,民营企业,50-99人,Python、C++、多模态、算法/数据结构,1,b5ab97f02faf,https://www.ncss.cn/student/jobs/DxTNkufC84LMeRoR7YGTWU/detail.html
44,44-AI影视制作见习生-天津电影制片厂有限公司.md,宽松版 2026-08-04,相邻岗位,2,AI影视制作见习生,天津电影制片厂有限公司,1k-2k,本科及以上,招聘 2人,影视，动画，数字媒体,天津市南开区,07-28 15:33,媒体/出版/影视/文化传播,国有企业,1-49人,多模态,1,a8881a380b25,https://www.ncss.cn/student/jobs/2k4o3ivL6qoNaoQm145GxR/detail.html
45,45-AI人工智能工程师应届生-大秉(北京)信息科技有限公司.md,宽松版 2026-08-04,相邻岗位,2,AI人工智能工程师应届生,大秉(北京)信息科技有限公司,9k-15k,本科及以上,招聘 10人,计算机科学与技术 软件工程 数据科学与大数据技术 网络工程 信息安全 网络空间安全 物联网工程 智能科学与技术 通信工程 人工智能 区块链工程 信息管理与信息系统,上海市宝山区,07-31 09:01,计算机软件,股份制企业,50-99人,Python、爬虫/数据处理,1,16c03d83a74b,https://www.ncss.cn/student/jobs/SYZmcn6HptwqjaqdcTi9FP/detail.html
46,46-视频Caption评测人员-阿艾易智（大连）数字科技有限公司.md,宽松版 2026-08-04,相邻岗位,2,视频Caption评测人员,阿艾易智（大连）数字科技有限公司,2k-4k,本科及以上,招聘 10人,影视编剧、影视制作、导演、摄影、美术设计、中文、汉语言文学等相关专业优先；非相关专业但具备深厚影视艺术积累者或爱好者可放宽。,全国,07-31 16:49,计算机服务（系统/数据/维护/安全）,民营企业,100-499人,大模型/LLM,1,52762c5cbd5e,https://www.ncss.cn/student/jobs/U13MyEy12wLHxszkLtFiRr/detail.html
47,47-AI视频生成师-北京天正明远企业管理有限公司.md,宽松版 2026-08-04,相邻岗位,2,AI视频生成师,北京天正明远企业管理有限公司,7k-12k,专科及以上,招聘 15人,专业不限,北京市顺义区,07-30 16:23,专业服务（财会/法律/翻译/人力资源等）,民营企业,1-49人,Prompt,1,0d134143a76f,https://www.ncss.cn/student/jobs/56svPheJtfdyJSxNaWnktf/detail.html
48,48-机器听觉（人工智能，机器学习）研发工程师-重庆市华翌智能装备有限公司.md,宽松版 2026-08-04,相邻岗位,2,机器听觉（人工智能，机器学习）研发工程师,重庆市华翌智能装备有限公司,10k-20k,本科及以上,招聘 6人,机械 机械自动化 机电 数控,重庆市九龙坡区,06-23 16:12,机械制造/机电/重工,民营企业,50-99人,,1,bb93045d2a84,https://www.ncss.cn/student/jobs/7xFKSVofcbMhja4nrKVyAn/detail.html
49,49-音视频大模型训练-长沙传屿科技有限公司.md,宽松版 2026-08-04,相邻岗位,2,音视频大模型训练,长沙传屿科技有限公司,4k-5k,本科及以上,招聘 30人,专业不限,湖南省长沙市开福区,07-28 15:38,通信技术开发及应用,民营企业,50-99人,大模型/LLM,1,a7773ba528ae,https://www.ncss.cn/student/jobs/4ZFDsz7QnKGXwtknCJGAjd/detail.html
50,50-AI韩语导师-四川中新优航智慧教育科技有限公司.md,宽松版 2026-08-04,相邻岗位,2,AI韩语导师,四川中新优航智慧教育科技有限公司,4k-6k,专科及以上,招聘 20人,专业不限,全国,07-07 10:58,教育/培训/院校,其他,50-99人,大模型/LLM、爬虫/数据处理,1,f69bd5a6cadf,https://www.ncss.cn/student/jobs/WhqUoubuQu7CfvVjmnvmVr/detail.html
51,51-AI日语导师-四川中新优航智慧教育科技有限公司.md,宽松版 2026-08-04,相邻岗位,2,AI日语导师,四川中新优航智慧教育科技有限公司,4k-6k,专科及以上,招聘 20人,专业不限,全国,07-07 10:49,教育/培训/院校,其他,50-99人,大模型/LLM、爬虫/数据处理,1,fc589e57cb18,https://www.ncss.cn/student/jobs/DJSbZV3wgoDPfhBGHyCjyi/detail.html
52,52-AI英文导师-四川中新优航智慧教育科技有限公司.md,宽松版 2026-08-04,相邻岗位,2,AI英文导师,四川中新优航智慧教育科技有限公司,4k-6k,专科及以上,招聘 30人,不限专业（英语需过六级）,全国,07-01 09:44,教育/培训/院校,其他,50-99人,大模型/LLM、爬虫/数据处理,1,c9767df4efc4,https://www.ncss.cn/student/jobs/PxJ9iNhmeAUXAqTLGfDMXp/detail.html
53,53-大模型算法工程师-曲靖胡涛电子商务有限公司.md,宽松版 2026-08-04,相邻岗位,2,大模型算法工程师,曲靖胡涛电子商务有限公司,15k-20k,硕士及以上,招聘 2人,专业不限,广东省广州市,07-06 14:09,计算机软件,民营企业,50-99人,大模型/LLM,1,66c66f197164,https://www.ncss.cn/student/jobs/5xWDoLx54tRXQPhdVfz95L/detail.html
54,54-AI人工智能工程师-河南省通信建设管理咨询有限公司.md,宽松版 2026-08-04,相邻岗位,1,AI人工智能工程师,河南省通信建设管理咨询有限公司,6k-8k,本科及以上,招聘 1人,人工智能 计算机科学与技术 软件工程 大数据 电子信息,河南省郑州市金水区,07-06 14:26,通信/电信设备、运营、增值服务,其他,500-999人,爬虫/数据处理,1,50791c80bf21,https://www.ncss.cn/student/jobs/9Zti1ShJaZVQHsc3wEGBz3/detail.html
55,55-市场运营（AI融合方向）实习生-天津市蓝快信息技术有限公司.md,宽松版 2026-08-04,相邻岗位,1,市场运营（AI融合方向）实习生,天津市蓝快信息技术有限公司,2k-3k,专科及以上,招聘 2人,专业不限,天津市滨海新区,07-20 16:43,计算机服务（系统/数据/维护/安全）,民营企业,1-49人,多模态,1,d2661bb895d5,https://www.ncss.cn/student/jobs/RqtcSNNNzTAyzvxgWn62gb/detail.html
56,56-AI应用工程师（实习+长沙）-卫宁健康科技集团股份有限公司.md,宽松版 2026-08-04,相邻岗位,1,AI应用工程师（实习+长沙）,卫宁健康科技集团股份有限公司,5k-6.6k,本科及以上,招聘 8人,计算机 电子信息 软件工程 信息工程 人工智能,湖南省长沙市,06-09 10:34,计算机软件,民营企业,1000-4999人,算法/数据结构,1,3332911179e8,https://www.ncss.cn/student/jobs/QEckuq6Vwi2ps7VtzzibTN/detail.html
57,57-AI内容运营（GEO推广）-长沙九地会计服务有限公司.md,宽松版 2026-08-04,相邻岗位,1,AI内容运营（GEO推广）,长沙九地会计服务有限公司,2k-2k,专科及以上,招聘 2人,专业不限,湖南省长沙市岳麓区,07-28 10:36,财会/审计,民营企业,1-49人,,1,e74717e8cad8,https://www.ncss.cn/student/jobs/MGYRUdD291bEkE5QpBiy8N/detail.html
58,58-AI人工智能培训师-天津星撼科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,AI人工智能培训师,天津星撼科技有限公司,3k-5k,专科及以上,招聘 20人,不限制专业,天津市津南区,06-12 16:36,互联网/电子商务,民营企业,100-499人,,1,04b4a7352671,https://www.ncss.cn/student/jobs/8HWJRo7ng1QDfj6Y8NaeFT/detail.html
